gene	module
ENSSSAG00000001799	ME21
ENSSSAG00000002442	ME21
ENSSSAG00000003802	ME21
ENSSSAG00000006012	ME21
ENSSSAG00000006118	ME21
ENSSSAG00000006327	ME21
ENSSSAG00000007048	ME21
ENSSSAG00000007115	ME21
ENSSSAG00000007448	ME21
ENSSSAG00000007671	ME21
ENSSSAG00000008142	ME21
ENSSSAG00000008351	ME21
ENSSSAG00000009470	ME21
ENSSSAG00000010137	ME21
ENSSSAG00000010281	ME21
ENSSSAG00000039396	ME21
ENSSSAG00000040155	ME21
ENSSSAG00000040346	ME21
ENSSSAG00000040544	ME21
ENSSSAG00000041306	ME21
ENSSSAG00000042512	ME21
ENSSSAG00000042532	ME21
ENSSSAG00000042557	ME21
ENSSSAG00000042668	ME21
ENSSSAG00000043516	ME21
ENSSSAG00000043564	ME21
ENSSSAG00000046329	ME21
ENSSSAG00000048657	ME21
ENSSSAG00000049802	ME21
ENSSSAG00000051261	ME21
ENSSSAG00000052505	ME21
ENSSSAG00000052856	ME21
ENSSSAG00000053095	ME21
ENSSSAG00000054024	ME21
ENSSSAG00000054477	ME21
ENSSSAG00000055584	ME21
ENSSSAG00000061464	ME21
ENSSSAG00000062711	ME21
ENSSSAG00000063885	ME21
ENSSSAG00000064384	ME21
ENSSSAG00000065940	ME21
ENSSSAG00000067877	ME21
ENSSSAG00000070365	ME21
ENSSSAG00000072037	ME21
ENSSSAG00000073185	ME21
ENSSSAG00000074665	ME21
ENSSSAG00000074749	ME21
ENSSSAG00000074799	ME21
ENSSSAG00000076003	ME21
ENSSSAG00000076499	ME21
ENSSSAG00000076734	ME21
ENSSSAG00000077341	ME21
ENSSSAG00000077445	ME21
ENSSSAG00000077548	ME21
ENSSSAG00000078155	ME21
ENSSSAG00000078956	ME21
ENSSSAG00000079657	ME21
ENSSSAG00000080729	ME21
ENSSSAG00000082900	ME21
ENSSSAG00000083260	ME21
ENSSSAG00000084261	ME21
ENSSSAG00000084735	ME21
ENSSSAG00000084775	ME21
ENSSSAG00000085694	ME21
ENSSSAG00000088703	ME21
ENSSSAG00000092804	ME21
ENSSSAG00000092893	ME21
ENSSSAG00000093034	ME21
ENSSSAG00000095364	ME21
ENSSSAG00000097907	ME21
ENSSSAG00000097945	ME21
ENSSSAG00000101798	ME21
ENSSSAG00000103380	ME21
ENSSSAG00000106943	ME21
ENSSSAG00000108547	ME21
ENSSSAG00000111392	ME21
ENSSSAG00000111907	ME21
ENSSSAG00000113340	ME21
ENSSSAG00000114648	ME21
ENSSSAG00000115227	ME21
ENSSSAG00000115976	ME21
ENSSSAG00000116893	ME21
ENSSSAG00000117664	ME21
ENSSSAG00000118095	ME21
ENSSSAG00000119452	ME21
ENSSSAG00000120821	ME21
ENSSSAG00000121391	ME21
ENSSSAG00000121991	ME21
